Frequency (Hz),Measured Intensity,Position X (m),Position Y (m),Position Z (m)
50,0.32,0.0,0.0,0.0
60,0.41,0.0,0.0,0.0
70,0.49,0.0,0.0,0.0
80,0.58,0.0,0.0,0.0
90,0.67,0.0,0.0,0.0
100,0.76,0.0,0.0,0.0
110,0.85,0.0,0.0,0.0
120,0.94,0.0,0.0,0.0
130,0.88,0.0,0.0,0.0
140,0.83,0.0,0.0,0.0
150,0.77,0.0,0.0,0.0
160,0.71,0.0,0.0,0.0
170,0.64,0.0,0.0,0.0
180,0.57,0.0,0.0,0.0
200,0.46,0.0,0.0,0.0
220,0.36,0.0,0.0,0.0
250,0.28,0.0,0.0,0.0
280,0.21,0.0,0.0,0.0
320,0.17,0.0,0.0,0.0
350,0.14,0.0,0.0,0.0
400,0.11,0.0,0.0,0.0
450,0.08,0.0,0.0,0.0
500,0.07,0.0,0.0,0.0
600,0.05,0.0,0.0,0.0
700,0.04,0.0,0.0,0.0
800,0.03,0.0,0.0,0.0
